,title,Classifier
37710,SHOCKING MIGRANT CLASS WARS  N  African Migrants Attack Chinese Refugees With Knives For Being  Too Rich  Somali Mob Rages Through Upscale Minnesota Neighborhood Threaten To  Rape  and  Kidnap  Them  VIDEO ,1
37711,Singaporeans protest against uncontested presidential election,0
37712," Rick Snyder Drinks Flint Water To Prove It Is Safe, Rachel Maddow Gives Him Bad News (VIDEO)",1
37713,MSNBC PROPAGANDIST  The Word  Trump’ is  Modern Day Swastika’ Blames Trump for Mosque Arsons  VIDEO ,1
37714,"U.S., South Korea troops stage mock battle to retake village near North Korean border",0
37715,Key lawmaker calls Trump defense budget request low,0
37716,No joke: China government warns northern cities to get serious in war on smog,0
37717,South Korea deploys U.S. anti-missile launchers amid clashes with protesters,0
37718,The last hours of Yemen's Saleh,0
37719, WATCH  President Obama BRILLIANTLY Invokes Reagan To Shame Republicans For Favoring Putin,1
37720,U.S. Senate approves Chao to lead Transportation Department,0
37721,Sri Lanka court jails top former senior officials for graft,0
37722, Trump Tries To Tie Chuck Schumer To Putin With Insane Twitter Fit (IMAGE),1
37723,Boeing says current Air Force One contract worth $170 million,0
37724,"Zimbabwe's vice president, possible Mugabe successor, says he was poisoned",0
37725," Dear President Moron  Since You Don’t Seem To Get How NATO Works, Please Allow Me To Educate You",1
37726, Hilarious Twitter Thread Imagines Donald Trump As A Founding Father,1
37727, American Intelligence Agents Fear Giving Trump Intel Because The Russians Are Listening,1
37728, Trump FURIOUS After Jon Stewart Mocks Him For 5 Minutes Straight At Veterans’ Benefit (VIDEO),1
37729,China warns against livestreaming after 'rooftopper' falls to death,0
37730,US Senate may vote this week to add penalties for sex traffic sites -sources,0
37731,VIRAL VIDEO  Bernie Sanders Socialist Gets Shut Down By Judge Judy,1
37732, Obama Just Made A VERY Powerful Statement About Trump’s Attempts To Repeal Obamacare (VIDEO),1
37733, Most Corrupt Presidential Lawyer In History Is Terrified Of Trump’s Lying,1
37734,"South Korea's Moon, Japan's Abe agree to raise pressure to max on North Korea",0
37735, Fox News Host DESTROYS His Colleagues For Kissing Donald Trump’s Ring (TWEETS),1
37736," Bernie Gives Us Hope, Promises To Protect Minorities Under Trump Administration",1
37737, Democrats Launch Plan To Make Trump’s First Speech To Congress VERY Uncomfortable,1
37738, Dummy In Chief Requests Fewer Words And More Pictures Be Used In Intelligence Briefings,1
37739,Congress should consider help for Puerto Rico's disabled: Task force,0
37740,Illinois budget impasse hits $550 million bond sale,0
37741, WATCH  Tamron Hall Tears Top Trump Adviser Apart Piece By Piece,1
37742, Joe Biden Unleashes On Donald Trump  He  Just Makes Me Sad’,1
37743,Senate leader opposes 'lecturing' Myanmar leader Suu Kyi,0
37744,At least 20 killed in Portugal wildfires,0
37745,"Kim Jong Un praises nuclear program, promotes sister",0
37746,Arizona may enforce ballot collection law: Supreme Court order,0
37747,(VIDEO) WATCH HILLARY MEETS WITH BLACK LIVES MATTER THUGS BECAUSE BLACK PRIMARY VOTES MATTER,1
37748, Kentucky Woman Brutally Beaten By Man For Looking Too  Masculine’ While Onlookers Do NOTHING,1
37749,Swedish govt. says to grant reprieve to some asylum seeker minors,0
37750,Oregon governor blasts federal response to refuge standoff,0
37751, O’Malley Comes Out Swinging At DNC   To Hell With Trump’s American Nightmare’ (VIDEO),1
37752,"Obama, on last trip to Europe, warns against nationalism, populism",0
37753,"Trump, Clinton spend much of debate insulting each other",0
37754,"Britain's PM May, husband have no direct offshore investments",0
37755," Secret CIA Report Shows Russia Hacked Both Parties, ONLY Released Dem Data To Help Trump (VIDEO)",1
37756,IAEA chief calls for clarity on disputed section of Iran nuclear deal,0
37757,White House pressures Big Corn to meet on U.S. biofuels policy,0
37758,"Clinton, Trump draw battle lines for ill-tempered campaign fight",0
37759,Two former presidents of Mexico compare Trump to Hitler,0
37760, Trump Cancels Trip To Israeli Historic Site After Authorities Say He Can’t Land His Helicopter On It,1
37761,Social media firms summoned to U.S. Congressional hearings on Russia,0
37762,LinkedIn's Hoffman: Trump presidency would be 'terrifying' for policy,0
37763, Target Just Made A Major Move That’s Going To Blow Conservative Minds (VIDEO),1
37764,NOT NEWS  WHITE UNARMED TEEN KILLED BY SC POLICE OFFICER RULED HOMICIDE Police Refuse To Name Officer,1
37765,UK police release two of group arrested over suspected far-right terrorism,0
37766,(Video) Colonel Ralph Peters Hammers Obama on Putin and Russian Airstrikes in Syria    our president is a deer caught in the headlights of history  ,1
37767,Apple likely to invoke free-speech rights in encryption fight,0
37768," AUDIO  Hannity Has RACIST Meltdown, Wants To Send President Obama And His Family Back To Africa",1
37769,"Kremlin says ready to mediate North Korea-U.S. talks, if both sides willing",0
37770,"Iraq launches final offensive on Islamic State, near Syrian border",0
37771,Death toll from Vietnam storm tops 60 and dams near bursting,0
37772, AG Sessions Toys With Ending Russia Investigation Completely Minutes After Firing The Guy Heading It,1
37773,Senate Republican leader starts clock ticking to showdown on Gorsuch,0
37774,U.S. agency to help Iraq recover from IS despite Trump aid cuts,0
37775,Ireland does not need election amid crucial Brexit talks: Coveney,0
37776,Second House panel approves Obamacare replacement plan,0
37777,"Obama hopeful on spending, Zika funds after meeting Congress leaders",0
37778,Judge seals all video depositions in Clinton email case: The Hill,0
37779," After Charlottesville GOP Asks Supporters How Trump Is Doing  Great, Good, Or Just Okay?",1
37780,NATO's Stoltenberg says EU and NATO stronger together,0
37781,"U.N. warns if no Yemen aid access, world will see largest famine in decades",0
37782,U.S. senators seek answers on U.S. presence in Niger after ambush,0
37783,North Korea's Kim trades missiles for tractors during testing lull,0
37784, Bill O’Reilly DESTROYS Donald Trump In A Rant That Shakes Fox News (VIDEO),1
37785,Alexandria police chief says five people taken to hospitals after shooting,0
37786," If You’re Looking For Ways To Irritate Trump, Here Are Some Tips (IMAGES)",1
37787,DELAY OF RELEASE OF CLINTON SCHEDULES Until After Election Could Backfire Feds Out Of Control,1
37788,Russia detains Norwegian citizen over suspected spying: RIA,0
37789,California Republicans lean to Trump but dislike candidate choices,0
37790,Trump points to Congress on Puerto Rico assistance,0
37791,Menacing Bali volcano throws tourists' plans into jeopardy,0
37792,Man found guilty under UK terrorism laws after refusing to reveal passwords,0
37793," Airlines Immune From Price Gouging Laws In Florida, Royally Screwing Evacuees",1
37794,Swedish PM survives vote of no-confidence,0
37795,SHERIFF CLARKE HAMMERS HOME THE TRUTH  Protesters Against Trump Are  A Conglomeration of Misfits’  Video ,1
37796, There’s One Thing Trump Is More Sensitive About Than His Hair   And It’s Hilarious (IMAGES),1
37797,Clinton campaign chief Podesta: FBI probing hack of his emails,0
37798,"Liz Cheney's Wyoming campaign backed by big names, bigger money",0
37799,U.S.-backed forces in Syria holding foreign Islamic State leaders,0
37800, BREAKING  Dir  Comey Just CRUSHED The GOP’s Fantasies Of Endless Clinton Investigations (TWEETS),1
37801,Trump: Sending New York City suspect to Guantanamo would take too long,0
37802,GYM OWNER WHO BANS COPS AND MILITARY Speaks Up Calls America a  Brutal Terrorist Force   Video ,1
37803,Pyongyang university needs non-U.S. teachers as travel ban leaves staff shortages,0
37804,Obama says Clinton never jeopardized national security in email case: Fox,0
37805,France's Macron plans end to retire-young rail pensions,0
37806, Ann Coulter  Trump Doesn’t Need GOP’s Support    He IS The Party’ (VIDEO),1
37807,Republican governors meet with Pence over NAFTA concerns,0
37808,Oil industry workers split between Trump and Clinton,0
37809,Clinton leads Trump by 5 points in Reuters/Ipsos poll,0
37810," Trump Hasn’t Gotten The Memo That He’s All But Wrapped Up The GOP Nomination, And It’s Hilarious",1
37811,"Putin wins backing from Iran, Turkey for new Syria peace push",0
37812,"U.S. farm groups discuss policy with Clinton staff, pursue Trump",0
37813, Tim Kaine Shows Trump DECENT Way To Respond After His Shameful Dwyane Wade Tweet (VIDEO),1
37814,Minor New Zealand parties in focus as hotly contested election gets tighter,0
37815,U.S. imposes duties after finding seven producers dumped steel plate,0
37816,Senate set for pivotal vote on Supreme Court nominee,0
37817,U.S. Navy to transport damaged destroyer from Singapore to Japan,0
37818,Ouch! Trump Hammers Bush In The Brawl Of The Night  Video ,1
37819,McConnell rules out action this year on high court,0
37820,"Red Cross appeals for keeping Yemen borders open to food, medicines",0
37821,Republican Obamacare repeal would benefit wealthiest: study,0
37822,Event 'consistent with an explosion' detected near missing Argentine sub-navy,0
37823, WATCH  GOP Governor Has Full Blown Freak Out Over Truth About Trump’s Racism,1
37824,"Schwarzenegger fired, didn't quit 'Apprentice': Trump",0
37825, LeBron James Has Some CHOICE Words For Trump’s  Locker Room Talk’ And It’s BRUTAL (VIDEO),1
37826,Outgoing U.S. envoy says U.N. needs to 'push' Iran on arms embargo,0
37827,EU should take advantage of drop in migrant influx: OECD'S Gurria,0
37828, African American Rep  Plays Racist Calls Received After Calling For Trump Impeachment (AUDIO),1
37829,Illinois Republicans push for state takeover of Chicago schools,0
37830, Donald Trump Colorado Campaign Office Is Literally Run By A Kid (VIDEO),1
37831,Online ads offer legal option for U.S. election meddling,0
37832,60 MINUTES INTERVIEW  The Trump Family Nailed It Through Condescending Tone From  Media Queen  Leslie Stahl  Video ,1
37833, Seth Meyers’ Reaction To Trump’s  Morning Joe’ Misogyny Is Something The Whole World Should See (VIDEO),1
37834,Justice Dept. delivers documents on wiretap claim to Congress,0
37835,Russia's Sibur says had no direct dealings with Wilbur Ross,0
37836,Mexico to counter negative tone of U.S. presidential race,0
37837,BOMBSHELL  US General Admits Obama Willingly Armed ISIS  VIDEO ,1
37838, Outgoing GOP Senator BLISTERS The  Adult Daycare Center’ That Is Trump’s White House (TWEET),1
37839,"Obama, EU leaders agree to stick together, stay tough on Russia",0
37840, Time Magazine Tells Trump To Stop Displaying Fake Magazine Covers In His Golf Clubs (TWEETS),1
37841,"Trump lifts refugee ban, but admissions still plummet, data shows",0
37842, Hillary Wins Big In Tuesday Election Battle (VIDEO),1
37843, Elizabeth Warren Rips Into Jeb Bush For Taking  Disgusting’ Money (IMAGES),1
37844,"OSCE watchdog slams Unites States, Russia for ""foreign agent"" media laws",0
37845,Merkel says must stick to growth-friendly investment and budget consolidation,0
37846,Indian protests after 'godman' convicted of rape kill 29,0
37847, Bill Maher And Barney Frank Destroy GOP For Choosing Petty Politics Over Functioning Supreme Court,1
37848," Alabama Republican House Speaker Removed From Office, Convicted On Ethics Violations",1
37849,Trump faces uphill battle to overcome court's hold on travel ban,0
37850,SENATOR JEFF FLAKE is Strongly  Denounced’ by Brent Bozell for being a Fake Conservative  with no Conscience’,1
37851, Charlotte City Council Betrays LGBT Community In Exchange For Hearing On HB 2 Repeal,1
37852,Turkey issues detention warrants for 115 people in post-coup probe: Anadolu,0
37853,Breaking   EricBolling Out At Fox News,1
37854,"Bomb kills three, including senior police official, in restive southwestern Pakistan",0
37855,Pope denounces healthcare inequality in rich countries,0
37856,PELOSI JUST FLUNKED CONSTITUTIONAL LAW   You Can’t Cry Wolf in a Crowded Theater’  Video ,1
37857,Clinton told FBI Colin Powell suggested she use private email: NYT,0
37858,Trump's heartland voters shrug off global uproar over immigration ban,0
37859,"Obama says new ties with Cuba made 'wet-foot, dry-foot' policy obsolete",0
37860,USDA disavows gag-order emailed to scientific research unit,0
37861, Mural Of Gov  LePage Wearing KKK Garb Has Maine City In Uproar (IMAGE),1
37862," Judge Uses Trump’s OWN WORDS To Prove  Travel Ban’ Is About Banning Muslims, Slaps Down Order",1
37863,"In Florida, Donald Trump has a model for success",0
37864, Seven Year Old Boy Accidentally Kills Father With High Powered Rifle,1
37865,British police release two men in Parsons Green attack probe,0
37866,U.N. fears 'further exodus' of Muslim Rohingya from Myanmar,0
37867, Stephen Colbert’s Send Off For Antonin Scalia Is Refreshingly Touching (VIDEO),1
37868,Germany says NATO concerned about Trump 'obsolete' remark,0
37869,Exclusive: U.S. asks Israel to restrain response to Jerusalem move - document,0
37870, New Poll Has Very Bad News For The NRA (DETAILS),1
37871,France's Macron says U.S. interests to be harmed by climate deal withdrawal,0
37872,"Clinton, Trump clash over who is best for U.S. minorities",0
37873,South Korea's Moon faces calls to alter policy on North Korea after nuclear test,0
37874,"Clinton, other former top diplomats mark new diplomacy center",0
37875, Overnight Las Vegas Attack Is Deadliest Mass Shooting In American History (DETAILS),1
37876," Trump Is Too Incompetent To Handle Disaster On An Island, But Obama Handled One Just Fine",1
37877,Catalan government to appeal direct rule in constitutional court,0
37878, Australia Prime Minister Tells Trump To Man Up And Accept Refugees Because  A Deal’s A Deal’,1
37879,"Obama meets with national security team on Syria, Islamic State",0
37880, Bette Midler Just Ruined Trump’s Day With A Brutal Twitter Smackdown (TWEETS),1
37881,France's Macron says work on Brexit bill not even halfway done,0
37882,Palestinian protesters set fire to placards of U.S. vice president in Bethlehem,0
37883,Make EU gentleman's agreement with Britain binding: EU lawmakers,0
37884,Judge in Michigan blocks deportation of 100 Iraqis,0
37885,Libyan Salafist-led force breaks up comic festival for 'indecency',0
37886,UK's Johnson in Iran talks to lobby for jailed aid worker,0
37887, This Powerful Campaign Ad Announces A Serious Challenge To Paul Ryan’s House Seat (VIDEO),1
37888,"Donald Trump Jr. wants 'leak' probe, as Congress' Russia probes press on",0
37889, Trump Supporting KKK Members Charged With Attempted Murder After Vicious Assault,1
37890, Dylann Roof Representing Himself In Charleston Massacre Trial After Court Decides He’s Sane,1
37891,"With Obamacare vote, House Republicans free to turn to tax reform",0
37892, Trump Just Got SMACKED By Newsweek For Putting His Wallet Ahead Of Our Nation’s Best Interests,1
37893,Senator Feinstein doubts talks with Senator Cornyn to produce gun deal,0
37894," Trump Supporter Who Sucker Punched Black Protester   Next Time, We Might Have To Kill Him’ (VIDEO)",1
37895,Iran sanctions initial steps in response to 'provocative' behavior: U.S. officials,0
37896, Elected Official In Oklahoma Calls For  Firing Squad’ To Execute Hillary (IMAGES),1
37897, Stephen King’s New Metaphor For Trump Is Going VIRAL  Trump Will Be FURIOUS (TWEET),1
37898,"Those who boycott Syrian congress may be sidelined, Russia warns",0
37899,BOOM! WATCH Kids Learn Tough Lesson About Redistribution Of Wealth In This Great Halloween Video,1
37900,Congress ends effort to kill limits on debit card fees,0
37901, TN First Sgt  Cites  Toxic Leadership’ In Curse Filled Resignation Letter (VIDEO),1
37902, Trump Goes COMPLETELY Off The Rails Over Hillary’s Emails And Takes All His Followers With Him,1
37903,"Broke South Sudan hike fees, blocks aid despite appeal for cash",0
37904,"Clinton blasts Trump for 'casual inciting of violence,' Republicans shaken",0
37905,"Lost luggage: ""Mischievous"" Singapore handler sent bags astray at world's best airport",0
37906,Australian women go pro on back of investment boom,0
37907, White Police Officer Fired After Threatening Black Child On Facebook (VIDEO),1
37908, KKK Leader Who Killed A Black Child With An Arrow Thinks  Finding’ God Gets Him Early Prison Release,1
37909,North Korea says rockets to U.S. 'inevitable' after Trump dubs Kim 'rocket man',0
37910," Christian Nutjobs   Eliminate Evolution, It’s A Religion!’ Federal Court  LOL",1
37911,"India's Modi goes to Washington as U.S. partner, but not yet full ally",0
37912,"War crimes convict Praljak took cyanide, Dutch prosecutors say",0
37913,Tillerson: China could do more to curb oil exports to N.Korea,0
37914,Republican VP candidate Pence in 'excellent' health: doctor,0
37915, MAJOR Latino Supporter Publicly Dumps Trump On CNN After Hearing Immigration Speech (TWEET VIDEO),1
37916,CHARLIE DANIELS ON OBAMA’S FINAL YEAR   Never send a boy to do a man’s job  ,1
37917,"Amid campaign turmoil, Trump allies urge him to get back on track",0
37918,"AT&T chief executive, Trump meet amid planned Time Warner merger",0
37919,MEDIA BUSTED ON LATEST Lie About Trump Here’s Why It’s So Important  Video ,1
37920," Hypocrite Trump To Ask Congress, Not Mexico, To Pay For His Dumb Wall With Taxpayer Dollars",1
37921,"After stinging Athens, Turkey's Erdogan woos crowds in northern Greece",0
37922, NRA Thugs Threaten Lawmakers With Bullets For Sponsoring Bill Limiting Purchase Of Ammo (IMAGE),1
37923, FOUR Former Kansas Governors Declare War On Current GOP Governor Sam Brownback,1
37924,"Trump's tariff plan could boomerang, spark trade wars with China, Mexico",0
37925,"Putin, in decree, says Russia's armed forces are 1.9 million-strong",0
37926, Spicer  It Would Be  Misguided And Wrong’ To NOT Handcuff 5 Year Old Muslim Children (VIDEO),1
37927,Clinton rolls out wide-ranging technology agenda,0
37928,Democratic Party communications director expected to depart DNC amid hacking fallout,0
37929,Pope says his defense of Rohingya got through in Myanmar,0
37930," Chris Rock Ends Oscars With    BlackLivesMatter , Racists LOSE It (VIDEO IMAGES)",1
37931, Ted Cruz Accepts Endorsement Of Pastor Who Says God Sent Hitler To Kill The Jews (VIDEO),1
37932, Melania Has To Remind Trump How To Do National Anthem In Most Pathetic Moment Of WH Easter (VIDEO),1
37933,Spanish markets gain as investor nerves ease over Catalonia,0
37934,"Rouhani says Iran will keep producing missiles, state TV reports",0
37935,"U.S. lawmaker wants new budget requests for Iraq, Afghanistan troops",0
37936," Trump Claims He Has Done More Against ISIS Than Obama, The Scorecard Says He Is Lying",1
37937,'No doubt' Russia behind hacks on U.S. election system: senior Democrat,0
37938, COVER UP  Sean Spicer Asked CIA And Top Republicans To Bury Russia Reports For Trump,1
37939,Saudi-led coalition calls missile 'dangerous escalation' of Yemen conflict,0
37940,Trump disbands business councils after CEOs quit in protest,0
37941,Gangs Involved In Huge Biker Brawl Have  toned down their threats  After Warning Police Of Retaliation And Threat To kill  anyone in uniform ,1
37942, Trump Once Tried To FORCE His Wife To Be Playboy’s Centerfold,1
37943,Trump disputes two key points in Comey testimony: source,0
37944, Chicago Police Dept  Points Out TWO Huge Flaws In Trump’s Chicago Violence Lies,1
37945,"Republicans forge tax deal, final votes seen next week",0
37946,Treasury Secretary Mnuchin was sent gift-wrapped box of horse manure: reports,0
37947,WIFE OF JOHN CONYERS CONFRONTS MEDIA At Her House   Do you go and stalk white people’s houses?’  Video ,1
37948, PROUD TRANSGENDER  Democrat Candidate For Congress Turns Out To Be A Fugitive ARRESTED In Wisconsin,1
37949, White Man Arrested Unscathed After Pointing Shotgun At Cars And Shooting At A Cop (VIDEO),1
37950,Russia says hopes USA will not act unilaterally against North Korea,0
37951,Trump's bid to open U.S. monuments to development draws calls for protection,0
37952,Marseille attacker probably radicalized by brother: police,0
37953,Czech election winner Babis says his cabinet to take power before December EU summit,0
37954,U.N. experts on women and children's rights decry Myanmar atrocities,0
37955, NYPD Cop Secretly Records His Boss Ordering Him To Racially Profile Black Men (AUDIO),1
37956,"Mexico urges U.S., Cuba to work out differences via dialogue",0
37957,U.S. warns North Korean leadership will be 'utterly destroyed' in case of war,0
37958, Kushner Is Now Under Fire By Special Counsel For Potential Dirty Financial Dealings,1
37959,"Republican Senators McCain, Sasse oppose Trump's U.S. trade representative pick",0
37960,GLOBALIST COMMIE BILL DE BLASIO Abandons NYC for G20 Protests Will Phony de Blasio aka Warren Wilhelm Jr  Get in Touch with his German Roots?,1
37961,U.S. House clears way for vote to start Obamacare legislation,0
37962,BERNIE SANDERS Makes A Promise To All Americans That You Really Won’t Believe  Video ,1
37963,LORETTA LYNCH’S  Behavior  in 2016 Election To Be Investigated By Judiciary Committee  Video ,1
37964,"U.S. Senate's Reid, in last round, jabs outside money in Nevada succession fight",0
37965,France puts suspected militant under investigation for kidnapping journalists,0
37966,Georgia senators will consider Clinton high court nominees: report,0
37967,Abu Dhabi Crown Prince offers condolences to exiled son of slain Yemeni ex-leader in UAE,0
37968,Spanish court grants U.S. extradition for Russian hacking suspect,0
37969, VIDEO  MEDIA OBSESSED With Painting Trump As  Islamaphobic  Here’s How He Responds   It Wasn’t The Swedes Who Blew Up The World Trade Center ,1
37970,Mexico says it is too soon to bridge gulf on NAFTA views,0
37971,"Turkey's Erdogan says Iraqi Kurdish authorities ""will pay price"" for vote",0
37972,Sanders plants seeds for a lasting U.S. progressive movement,0
37973,New Israeli draft laws seen protecting PM under criminal probe,0
37974,BEAUTIFUL! MSNBC’s Chris Matthews ADMITS Trump Collusion Case  Came Apart’ With Comey Testimony  Video ,1
37975,Merkel wants initial coalition deal with SPD by mid-January,0
37976,UAW chief says union to endorse either Clinton or Sanders 'soon',0
37977,Exclusive: Majority of Americans want Congress to move on from healthcare reform - Reuters/Ipsos poll,0
37978,Turkey orders arrest of 110 people over Gulen links: media,0
37979,Zimbabwe army controls paramilitary police depot in Harare: source,0
37980," Trump LOSES IT, Has Complete Nervous Breakdown After His Worst Week EVER (VIDEOS)",1
37981,"In Thanksgiving message, Trump hails military gains and 'big, beautiful, fat tax cuts'",0
37982,Scottish parliament says security incident is over,0
37983,Treasury's Weiss to be witness at House Puerto Rico hearing: official,0
37984, North Carolina Republicans Panic As Bathroom Law Makes Them Fear Their Political Doom,1
37985,Anti-Trump campaigners tear down cardboard wall at Brandenburg Gate,0
37986,GOTCHA! CNN PANELIST Called Out For Lying About Terror Attacks In The US  Video ,1
37987,Germany's SPD not available for government after talks fail,0
37988,Turkey issues detention orders for 53 soldiers over Gulen links: Anadolu,0
37989,British PM May outraged at North Korea's 'reckless provocation': spokesman,0
37990, Economist Responsible For  Reaganomics’ Makes Laughable 2016 Election Prediction,1
37991,Cambodian opposition member pardoned at PM's request,0
37992,Chile beefs up border crossings ahead of Pope's visit in January,0
37993,Trump and spy chief differ on what was said in call on Russia dossier,0
37994,British official urges social media companies to block militant content,0
37995,Late Thai king's remains returned to palace after night of tears,0
37996,"CHILLING INTERVIEW   VIDEO  14 Yr  Old Girl Doused Baltimore Pizza Store Owner In Lighter Fuel, Tried To Set Him On Fire",1
37997,Obama highlights five priorities in meeting with Republican leaders,0
37998,German coalition talks collapse is 'bad news for Europe': Dutch minister,0
37999,One-in-five U.S. Republicans want Trump to drop out: Reuters/Ipsos poll,0
38000, Trump Admits What He Would Have Done After Carly Fiorina Fell Off Stage (VIDEO),1
38001,"Clinton, in book, says Trump's debate stalking made her skin crawl",0
38002," Conservatives LOSE IT, Call For Obama’s Death After  Northern Scum’ Pulled From State Song (SCREENSHOTS)",1
38003,Merkel strikes reserved tone ahead of Macron's Europe speech,0
38004,Japan wants missiles with enough range to strike North Korea: sources,0
38005,Got bank? Election could create flood of marijuana cash with no place to go,0
38006,HILLARY WORKER From California CAUGHT On Video Committing Voter Fraud In Nevada,1
38007,"Two years after the Paris attacks, France ends state of emergency",0
38008, White Supremacist GOPer’s Democratic Opponent Receives So Many Death Threats That She Quits,1
38009,Canada says defense firms can now sell small arms to Ukraine,0
38010,Prankster interrupts British PM May's keynote party speech,0
38011,Russian Islamic State fighter sentenced to hang in Iraq,0
38012,Polish reforms of judiciary pose threat to rule of law: EU Commission,0
38013,House Democrats introduce bill to curb company tax inversions,0
38014, Cliven Bundy Was Just ARRESTED As He Tried To Join Terrorists In Oregon,1
38015,"Activist dedicates rights award to 'tortured, imprisoned' Egyptians",0
38016,U.S. did not forewarn EU on climate deal: spokeswoman,0
38017,Trump to nominate ex-Army doctor Mark Green as secretary of the Army,0
38018,"Trump gains on Clinton, poll shows 'rigged' message resonates",0
38019,Changes to North Carolina voting laws could put thousands of 2016 ballots at risk,0
38020,Alabama Senate election winner due to be certified in late December,0
38021,Vietnamese court upholds prominent blogger's 10-year jail term,0
38022,Kabul mosque attack: four-year-old called to safety,0
38023, Electoral Map Is Changing As Deep Red Arizona And Georgia Go For Clinton,1
38024,Chilean president says Trump concerned about Venezuelan crisis,0
38025, WATCH  Keith Olbermann Tells Fools Who Voted For Trump To Wave Goodbye To Their Social Security,1
38026,"Iraqi forces, Kurdish Peshmerga start new round of talks, Iraqi State TV says",0
38027,Deja Vu  Hillary Wants  275 Billion For Shovel Ready Union Jobs,1
38028,"China closes more than 13,000 websites in past three years",0
38029,America’s  Hottest’ Conservative Joins Fox News Team,1
38030,Senate set to vote Thursday on limiting Supreme Court nominee debate,0
38031, Bernie Sanders Has PERFECT Response To Man Ranting About  Zionist Jews’ At NY Rally (VIDEO),1
38032, Canadian Company Offers Asylum To Americans Looking To Escape Donald Trump (IMAGES),1
38033,U.S. House Speaker Ryan seeks tax bill vote by late November,0
38034,Factbox: One Planet summit turns to private sector for climate action,0
38035, Family’s Dog Poisoned By Flint’s Toxic Lead Water,1
38036,"PRESIDENT TRUMP BLASTS OBAMA   Obamacare Was a Big, Big Lie! A Lie!  It Was a Lie by the President!  He said it 28 Times!  (VIDEO)",1
38037," Sean Spicer F  ks Up, Accidentally Admits DEVASTATING Fact About TrumpCare (VIDEO)",1
38038," Trump’s Own Staff Thinks He’s A Joke, Laughs Off His July 4th Ultimatum",1
38039,TRUMP WARNS GOP ESTABLISHMENT AGAINST Pooling PAC Money To Take Him Out ,1
38040,Pakistan raps Trump over vow to free doctor who helped track bin Laden,0
38041, There’s Something Very Weird About Nearly Half Of Trump’s Twitter Followers,1
38042,"Trump wants $4 billion more for missile defense, citing North Korea",0
38043,BREAKING  CLINTON AIDE HUMA ABEDIN Dumps Sexting Husband Anthony Weiner After Disgusting Photos Exposed,1
38044, The GOP Just Revealed What They REALLY Think About  National Security’,1
38045,"Russia's Putin, Qatari Emir discuss Syria by phone: Kremlin",0
38046,"Democratic White House hopefuls cheer end of Pfizer, Allergan deal",0
38047, Senate Dems Now Have The Votes To F ck Gorsuch’s SCOTUS Nomination (DETAILS),1
38048,"Factbox: Most Democrats oppose Trump Supreme Court pick, but not all",0
38049,Spanish prosecutor accuses sacked Catalan leader of rebellion,0
38050,WOW! WIGGLE ROOM  Great Ad Hammers Clinton On Lies  VIDEO ,1
38051,Saudi Arabia agrees to buy Russian S-400 air defense system: Arabiya TV,0
38052, Clinton Surges Past Donald Trump In Kansas By 7 Points,1
38053, WATCH  These Videos Will Make Trump The Most Toxic Candidate EVER,1
38054,WIDOW OF BENGHAZI HERO In Powerful Ad To Call Out Hillary Clinton And Endorse Trump  The Difference  ,1
38055, Watch Bill O’Reilly Lose It After A Fox News Poll Delivers Terrible News For The GOP (VIDEO),1
38056," An 11 Year Old Girl Interviewed Hillary, And Her Answers Are Beautiful",1
38057, Watch Zoolander And Hansel’s Hilarious Critique Of Presidential Candidates’ Fashion Choices (VIDEO),1
38058,"EU, U.N., African leaders draw up emergency plan for migrants in Libya",0
38059,Flynn lawyer denies reports of quid pro quo plan to deliver cleric to Turkey,0
38060,Obama says Trump embrace of Russian president 'unprecedented',0
38061,Hackers play 30 minutes of Islamic State propaganda on Swedish radio,0
38062,Kenya watchdog says investigating police over actions at university,0
38063,Trump says Democratic leaders should come to White House to negotiate healthcare deal,0
38064, Obama SHAMES The Hell Out Of Trump And His Heartless Fans By Meeting This Young Boy,1
38065,"Apple, Google, Facebook skip legal challenge to new travel ban",0
38066, Hundreds Arrested At Democracy Spring Protest At U S  Capitol,1
38067,France should know that Iran's missiles are not negotiable: spokesman,0
38068, That Constitution The Bundy Terrorists Tote Around Is A Perverted Version Of The Real Thing (VIDEO),1
38069,U.N. nuclear chief to visit Iran this weekend,0
38070, Donald Trump Was Looking To Build A Trump Tower In Moscow While He Was Running For President,1
38071," Trump Belittles Female Veteran, Embarrasses Himself With Totally Wrong Claim (VIDEO)",1
38072,Canada bans its agencies from sharing information that could lead to torture,0
38073,REP SHEILA JACKSON LEE Suggests First Class Customer Is A Racist For Complaining About Being Bumped To Back Of Plane By United Airlines To Give Lee Her Seat Customer Claims Apology Never Happened   United has NOT apologized to me ,1
38074,Trump to give State of the Union address on Jan. 30: White House,0
38075, Trump Gives Insane Warning On Religious Right Network To Scare People Into Voting For Him (VIDEO),1
38076,YIKES! HILLARY GOES OFF THE RAILS Pulls A Howard Dean  Video ,1
38077,Islamic State claims responsibility for attack in Libyan city of Misrata: statement,0
38078,U.S. top court won't revive New Hampshire ballot 'selfie' ban,0
38079, GOP Governor Calls Blacks  Colored People  (VIDEO),1
38080,Native Americans move to frontlines in battle over voting rights,0
38081,California attorney general to sue over Trump subsidy cut,0
38082,U.S. travel sector to suffer if Trump reverses Cuba detente: report,0
